This txt file holds the output of kernel 9 for the kmeans_processed_CLEAN.pth so that the user can easily reference the output for the 
"best trial run" without having to run all of the kernels again. 

Starting KMeansTF training on 35 features...
  cluster 126 -> landing (class 2)
  cluster 127 -> backward (class 0)
  cluster 128 -> landing (class 2)
  cluster 129 -> landing (class 2)
  cluster 130 -> landing (class 2)
  cluster 131 -> right (class 4)
  cluster 132 -> right (class 4)
  cluster 133 -> landing (class 2)
  cluster 134 -> landing (class 2)
  cluster 135 -> backward (class 0)
  cluster 136 -> backward (class 0)
  cluster 137 -> landing (class 2)
  cluster 138 -> backward (class 0)
  cluster 139 -> right (class 4)
  cluster 140 -> forward (class 1)
  cluster 141 -> right (class 4)
  cluster 142 -> landing (class 2)
  cluster 143 -> landing (class 2)
  cluster 144 -> forward (class 1)
  cluster 145 -> backward (class 0)
  cluster 146 -> left (class 3)
  cluster 147 -> landing (class 2)
  cluster 148 -> backward (class 0)
  cluster 149 -> forward (class 1)
Predicting on test set...

Overall Accuracy (processed data): 0.2907

Confusion Matrix:
[[231 138 164 181 104  17]
 [148 279 142 121  96  28]
 [163  88 336 160 126  22]
 [132 114 187 275 153  28]
 [189 107 195 192 186  17]
 [ 74  52 145  87  31  87]]

Classification Report:
              precision    recall  f1-score   support

    backward       0.25      0.28      0.26       835
     forward       0.36      0.34      0.35       814
     landing       0.29      0.38      0.33       895
        left       0.27      0.31      0.29       889
       right       0.27      0.21      0.24       886
     takeoff       0.44      0.18      0.26       476

    accuracy                           0.29      4795
   macro avg       0.31      0.28      0.29      4795
weighted avg       0.30      0.29      0.29      4795
